Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido

Restrições da consulta:
Código da Estação:46790000


EstacaoCodigo;NivelConsistencia;Data;Hora;NumMedicao;DataLiq;HoraLiq;NumMedicaoLiq;Cota;Vazao;AreaMolhada;Largura;VelMedia;ConcentracaoMatSuspensao;CotaDeMedicao;TemperaturaDaAgua;ConcentracaoDaAmostraExtra;CondutividadeEletrica;Observacoes
46790000;1;18/04/2019;01/01/1900 11:22:00;59;18/04/2019;01/01/1900 09:24:00;389;84;88,2;150;82,00;0,586;3,30;;;;6,20;;
46790000;1;21/02/2019;01/01/1900 10:30:00;58;21/02/2019;01/01/1900 08:56:00;388;87;95,6;157;87,87;0,611;9,40;87;;;4,20;;
46790000;1;06/12/2018;01/01/1900 12:33:00;57;06/12/2018;01/01/1900 10:41:00;387;109;113;179;86,00;0,632;17,10;109;;;6,40;;
46790000;1;22/08/2018;01/01/1900 09:50:00;56;22/08/2018;01/01/1900 08:09:00;386;44;65,083;120,312;78,74;0,541;0,70;44;;;7,00;;
46790000;1;19/04/2018;01/01/1900 09:55:00;55;19/04/2018;01/01/1900 08:50:00;385;96;103,674;165,785;88,56;0,625;5,20;97;;;7,87;;
46790000;1;28/11/2017;01/01/1900 12:41:00;54;28/11/2017;01/01/1900 11:58:00;383;53;79,488;136,781;81,43;81,426;2,00;53;;;10,90;;
46790000;1;05/10/2017;01/01/1900 09:00:00;53;05/10/2017;01/01/1900 08:16:00;382;32;59,174;113,467;81,13;0,521;22,80;32;;;18,00;;
46790000;1;07/06/2017;01/01/1900 11:48:00;52;07/06/2017;01/01/1900 10:34:00;381;44;72,282;88,754;49,85;0,815;14,90;44;29,00;;16,60;;
46790000;1;14/11/2016;01/01/1900 11:48:00;53;14/11/2016;01/01/1900 10:18:00;379;47;75,433;126,417;81,88;0,597;10,50;47;27,00;;5,20;;
46790000;1;28/10/2016;01/01/1900 12:45:00;52;27/10/2016;01/01/1900 12:39:00;378;45;71,9;127;79,59;0,564;2,60;47;31,00;0,50;14,60;;
46790000;1;15/06/2016;01/01/1900 11:58:00;51;15/06/2016;01/01/1900 10:11:00;377;42;51,139;119,827;79,50;0,427;18,20;42;26,00;11,60;5,80;;
46790000;1;01/12/2015;01/01/1900 12:15:00;50;01/12/2015;01/01/1900 10:32:00;372;65;76,706;143,305;84,00;0,535;7,50;65;28,00;8,40;9,00;;
